,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
9055,122,100,0.542602,2,2.0,2.0,1,0.7940469980239868
9056,122,100,0.542439,2,-2.0,2.0,0,0.7702406644821167
9057,122,100,0.545375,2,2.0,0.25,1,0.8288185000419617
9058,122,100,0.545211,2,1.2341128519691795,0.630276955857148,1,0.7454090118408203
9059,122,100,0.545046,2,2.0,2.0,1,0.7972538471221924
9060,122,100,0.544882,2,-1.5599807518950235,0.6325724864346677,0,0.7728698253631592
9061,122,100,0.547813,2,2.0,0.25,1,0.8303542137145996
9062,122,100,0.547647,2,-2.0,2.0,0,0.7471979856491089
9063,122,100,0.550573,2,2.0,2.0,1,0.8354092240333557
9064,122,100,0.550404,2,2.0,0.7878728410139048,1,0.7141674160957336
9065,122,100,0.550235,2,2.0,0.25,1,0.7805286645889282
9066,122,100,0.550067,2,-0.2964209230978699,2.0,1,0.7575915455818176
9067,122,100,0.549899,2,-2.0,0.25,0,0.784122884273529
9068,122,100,0.55282,2,-1.002344808883595,1.0937467347258618,1,0.8323624730110168
9069,122,64,0.563338,2,0.9150405222742024,0.793746599981686,1,0.6373923420906067
9070,122,99,0.927382,2,-1.535790871467933,2.0,0,0.609082818031311
9071,122,99,0.837405,2,-1.4008083710860284,2.0,1,0.5264719128608704
9072,122,99,0.891574,2,0.102997542513834,1.7616767903944317,1,0.7019666433334351
9073,122,99,0.929219,2,2.0,0.25,1,0.7301872372627258
9074,122,99,0.95446,2,0.6834992784165338,0.25,1,0.738502562046051
9075,122,99,0.970981,2,-0.4127799427920647,2.0,0,0.78431236743927
9076,122,99,0.930998,2,-0.9183553613721426,0.5929668741207188,1,0.6829518675804138
9077,122,99,0.955635,2,-0.4994155879423971,1.1148036790776874,1,0.7820311188697815
9078,122,99,0.971742,2,0.008174717197306,2.0,1,0.794888973236084
9079,122,99,0.98211,2,-0.2114237819010872,1.2893247840446924,0,0.7795455455780029
9080,122,99,0.956778,2,0.7982082316851374,1.9171384713857296,1,0.686913251876831
9081,122,99,0.972482,2,2.0,1.7845380953454837,1,0.785969614982605
9082,122,99,0.982584,2,2.0,0.25,1,0.7961819171905518
9083,122,99,0.989019,2,-1.1509668035192715,0.25,0,0.7813560962677002
9084,122,99,0.973202,2,-0.1240172154955401,0.25,1,0.6911516189575195
9085,122,99,0.983044,2,-0.3649188033706291,0.25,1,0.7889165282249451
9086,122,99,0.989311,2,0.8335635529709997,1.728430562381731,1,0.7988471984863281
9087,122,99,0.993278,2,-0.6221595447392027,2.0,0,0.784117579460144
9088,122,99,0.983492,2,2.0,0.9693995830455502,1,0.6942926645278931
9089,122,99,0.989595,2,2.0,1.3170582095586536,1,0.79094398021698
9090,122,99,0.993457,2,2.0,0.5574260838993969,1,0.8005780577659607
9091,122,99,0.995891,2,-1.2127232161875632,0.25,1,0.7857367396354675
9092,122,99,0.997422,2,-2.0,2.0,1,0.8149928450584412
9093,122,99,0.998384,2,-0.4030580664627119,0.4511249775348502,1,0.8262246251106262
9094,122,99,0.998987,2,-0.8954311852879441,0.3158028999556332,1,0.8320220708847046
9095,122,64,0.562955,2,0.3384190974826511,0.5636737573834464,1,0.6182764768600464
9096,122,100,0.55265,2,-1.7238874921203151,0.5371278389642212,0,0.6922462582588196
9097,122,100,0.555566,2,2.0,0.7063880741208566,1,0.8080434799194336
9098,122,100,0.555393,2,-1.2683543385453804,0.6012036095546732,0,0.7577168941497803
9099,122,100,0.558304,2,2.0,2.0,1,0.830723762512207
9100,122,64,0.562573,2,0.1374574177579876,0.7055746056432202,1,0.6499293446540833
9101,122,100,0.558129,2,-1.1290714539973172,2.0,1,0.7201555371284485
9102,122,100,0.557955,2,-1.0648030093251888,0.5418187723063012,0,0.7371830344200134
9103,122,100,0.56086,2,2.0,0.25,1,0.8219329118728638
9104,122,100,0.560684,2,-1.587976618103193,1.911618641748894,1,0.7391331195831299
9105,122,100,0.560508,2,0.1808953830219909,0.8078571430591994,1,0.792206346988678
9106,122,100,0.560332,2,-0.8050402783622332,1.2352392152064469,0,0.7664638161659241
9107,122,100,0.563231,2,2.0,0.25,1,0.8244282007217407
9108,122,100,0.563053,2,2.0,2.0,1,0.7420411705970764
9109,122,100,0.562876,2,2.0,1.413897140613175,1,0.7942239046096802
9110,122,64,0.562191,2,0.6128173678713105,0.3334967162957695,1,0.6739425659179688
9111,122,100,0.562698,2,-0.5111256912653785,1.2108663082989328,0,0.7441412210464478
9112,122,100,0.565592,2,-2.0,0.653124549415867,0,0.8276301622390747
9113,122,100,0.56848,2,0.3990423134259767,1.9976763877930568,1,0.8112509846687317
9114,122,100,0.568298,2,0.1323815044542316,1.238821806466583,1,0.7591419816017151
9115,122,99,0.999365,2,-0.2588273742596143,1.9640872692063431,0,0.5862040519714355
9116,122,99,0.998427,2,2.0,1.1733734287067978,1,0.5154815912246704
9117,122,99,0.999014,2,2.0,1.5049031568714877,1,0.6837722063064575
9118,122,99,0.999382,2,2.0,2.0,1,0.7187703847885132
9119,122,99,0.999613,2,-0.6351833812877524,0.6082074451047013,0,0.7264974117279053
9120,122,99,0.999041,2,2.0,1.2623878810919824,1,0.650428831577301
9121,122,99,0.999399,2,2.0,2.0,1,0.7703668475151062
9122,122,99,0.999623,2,2.0,0.6466486576677086,1,0.787551999092102
9123,122,99,0.999764,2,-0.6262320152829026,1.3070647633639023,0,0.7737217545509338
9124,122,99,0.999415,2,2.0,1.1584482514845649,1,0.6831097602844238
9125,122,99,0.999633,2,2.0,0.8224315579799258,1,0.7835414409637451
9126,122,99,0.99977,2,2.0,2.0,1,0.7938751578330994
9127,122,99,0.999856,2,-0.6656154101747266,0.6056931857888859,0,0.7787061929702759
9128,122,99,0.999643,2,2.0,0.698355825246475,1,0.6877991557121277
9129,122,99,0.999777,2,2.0,1.9602618659645432,1,0.7864710092544556
9130,122,99,0.99986,2,2.0,2.0,1,0.7965888381004333
9131,122,99,0.999912,2,-1.4107116619433615,0.9762757436036212,0,0.7817041277885437
9132,122,99,0.999783,2,2.0,0.6303600901124818,1,0.6915255784988403
9133,122,99,0.999864,2,2.0,0.4890747022259136,1,0.7891735434532166
9134,122,99,0.999915,2,2.0,1.9147809022273945,1,0.7990835309028625
9135,122,99,0.999947,2,-0.3357609489943329,1.008282423786545,1,0.7842263579368591
9136,122,99,0.999967,2,-1.8308590151696276,0.3199901125459806,1,0.8139504790306091
9137,122,99,0.999979,2,-1.2338471224424543,0.4657672765595511,1,0.8254423141479492
9138,122,60,0.650376,2,1.898923424361304,0.8334472950657631,1,0.6158400774002075
9139,122,120,0.696833,2,2.0,1.1032899125760267,1,0.6577594876289368
9140,122,120,0.696291,2,2.0,1.263292756617214,1,0.6853422522544861
9141,122,100,0.568117,2,-1.031615662627117,1.264054812610592,1,0.6959402561187744
9142,122,64,0.561809,2,1.106724297900746,0.25,1,0.6765372157096863
9143,122,100,0.567936,2,-1.1665596527984716,0.867845167372029,1,0.735146701335907
9144,122,99,0.999987,2,-1.6510393886798391,1.744465860311562,1,0.7130754590034485
9145,122,99,0.999992,2,-0.1529501559377362,2.0,1,0.7961202263832092
9146,122,4,0.579365,2,1.521561425377702,2.0,1,0.662220299243927
9147,122,4,0.578974,2,2.0,1.7383053290111483,1,0.7249675393104553
9148,122,4,0.578583,2,0.5296085212848934,0.5450830725441376,1,0.7302347421646118
9149,122,4,0.578192,2,0.3833995038449236,2.0,1,0.7282912731170654
9150,122,59,0.532075,2,2.0,0.9699349282704004,1,0.5699332356452942
9151,122,46,0.646967,2,0.2801125490007508,0.9800865950532528,0,0.7613045573234558
9152,122,46,0.10429,2,-0.1618078190942092,1.6052570356644538,1,0.6522977352142334
9153,122,46,0.270391,2,-0.6260298258811181,1.0554219621390069,0,0.7667063474655151
9154,122,46,0.101667,2,0.1962436212588847,2.0,0,0.6572838425636292
9155,122,46,0.101204,2,1.3792860612279374,1.8567155323645264,1,0.5028359889984131
9156,122,46,0.265837,2,-1.2633994507431547,1.118873311599649,0,0.6656126976013184
9157,122,46,0.101652,2,0.8083479605047686,1.568874456769605,1,0.5367831587791443
9158,122,46,0.2665,2,0.4018411921191526,2.0,0,0.6649513840675354
9159,122,46,0.101654,2,0.4018376588509822,2.0,1,0.533407986164093
9160,122,46,0.266503,2,-1.095960450911466,1.4228524355137422,1,0.6565860509872437
9161,122,46,0.478687,2,0.9689693948893195,0.7685099866069981,1,0.769181489944458
9162,122,46,0.68244,2,0.1977697690286305,1.609633230077888,1,0.8234854340553284
9163,122,46,0.829901,2,0.5120242779392657,0.5478177772498763,1,0.8571887016296387
9164,122,59,0.811686,2,-0.3461102857376423,1.6797112036430817,0,0.56666499376297
9165,122,59,0.10651,2,1.4885843553144256,1.648816997534359,0,0.5220963954925537
9166,122,59,0.101153,2,2.0,0.746770905021636,1,0.4868000745773315
9167,122,61,0.678049,2,2.0,1.5378354588882954,1,0.6131100058555603
9168,122,99,0.999995,2,0.3676281132282988,0.7441502422205795,0,0.5263333916664124
9169,122,99,0.999987,2,-1.195171047092567,2.0,1,0.487866461277008
9170,122,99,0.999992,2,-0.0653197842791847,1.2516923080823563,1,0.6587806344032288
9171,122,99,0.999995,2,0.2189056538555577,0.3707689280119842,1,0.6952851414680481
9172,122,104,0.608187,2,0.7476448992038792,1.4695069918098798,1,0.5650595426559448
9173,122,105,0.777778,2,1.894689476251639,1.1668372367969764,1,0.7858576774597168
9174,122,105,0.777616,2,0.95187794018122,2.0,0,0.9170093536376952
9175,122,105,0.781274,2,2.0,2.0,1,0.9317281246185304
9176,122,105,0.781114,2,1.2734702586665343,2.0,1,0.9545576572418212
9177,122,105,0.780953,2,1.4811088024991212,1.4302231349078989,1,0.9497449398040771
9178,122,107,0.348361,2,-0.5635579571071957,1.171375194925094,0,0.4914819002151489
9179,122,107,0.244595,2,-1.4542803422572033,0.3279564623088131,0,0.3749914169311523
9180,122,107,0.164236,2,1.271321859239267,1.3098043397525854,1,0.4557511210441589
9181,122,107,0.215962,2,0.5609763187003161,1.1070186694261095,1,0.6838491559028625
9182,122,107,0.27834,2,-0.3151234334251517,1.8465644411519504,1,0.5630975961685181
9183,122,107,0.350508,2,-0.7904258769023517,0.8394724064780655,1,0.6357913613319397
9184,122,107,0.430102,2,-0.4239358795649394,0.8295991459973084,0,0.707137942314148
9185,122,107,0.313515,2,-1.1982997076572115,0.25,0,0.490313172340393
9186,122,107,0.216767,2,2.0,0.7207191322453965,1,0.5916694402694702
9187,122,107,0.279292,2,-0.4519908338200361,1.7700608784040892,0,0.7488209009170532
9188,122,107,0.190278,2,-0.5979121099502224,0.6810184396526094,0,0.356897234916687
9189,122,107,0.125026,2,-1.5681072700364307,0.4358502426965184,0,0.4999837279319763
9190,122,107,0.080274,2,1.3984748289833282,0.25,1,0.4770528078079223
9191,122,107,0.109447,2,1.398474828983328,1.0959170528104976,1,0.6507922410964966
9192,122,62,0.447059,2,-0.9052463586931344,2.0,1,0.5340575575828552
9193,122,107,0.147223,2,0.5483758171840621,0.6304363007316628,1,0.5134069919586182
9194,122,107,0.194919,2,-0.6702794394285811,0.25,1,0.6664161682128906
9195,122,90,0.543478,2,-0.7044503979794674,1.4417782452875698,0,0.6114023327827454
9196,122,90,0.545587,2,1.6249158468350389,2.0,1,0.6285822987556458
9197,122,90,0.545333,2,1.6249158468350386,0.25,0,0.7443034648895264
9198,122,90,0.547439,2,-1.1530487136375769,1.288516458953916,1,0.6929042339324951
9199,122,90,0.547184,2,-2.0,0.9079460928993868,0,0.7556211352348328
9200,122,90,0.549287,2,-0.3150466461663101,0.6992277523978747,1,0.6734849810600281
9201,122,90,0.549031,2,-0.5084337338817994,2.0,1,0.7367900609970093
9202,122,90,0.548775,2,-2.0,0.9914706539209468,1,0.7533893585205078
9203,122,90,0.548519,2,-2.0,0.8491216406830392,1,0.7565672397613525
9204,122,90,0.548264,2,-0.1108364227377316,0.5527090510777288,1,0.7622209787368774
9205,122,90,0.548008,2,-0.0307773206221399,0.25,1,0.7628511786460876
9206,122,87,0.443709,2,-0.1832676235349746,1.9546428405076637,0,0.3854427635669708
9207,122,87,0.445251,2,0.5680035331252123,2.0,1,0.331233263015747
9208,122,87,0.444819,2,-0.2966180809442,2.0,0,0.4965235888957977
9209,122,87,0.446362,2,0.5693044939769519,2.0,1,0.404083639383316
9210,122,87,0.445928,2,0.4689192383081472,1.6441041458429388,1,0.5483554601669312
9211,122,87,0.445495,2,-0.3040222239473159,2.0,1,0.6580657362937927
9212,122,87,0.445063,2,1.361262793927366,1.231377755597301,1,0.7102488875389099
9213,122,90,0.547753,2,-1.6204396313644498,2.0,0,0.6566858887672424
9214,122,89,0.887218,2,2.0,1.992810503271744,1,0.9122395515441896
9215,122,91,0.849462,2,0.1048782587922198,1.6414781658645534,1,0.8905117511749268
9216,122,89,0.887108,2,1.460262874764524,1.2775164052321677,1,0.9520611763000488
9217,122,26,0.675676,2,-2.0,0.7483911916956703,0,0.7503326535224915
9218,122,26,0.677458,2,2.0,1.1792963072943266,1,0.7451820969581604
9219,122,26,0.677156,2,-0.8867143069489116,0.25,1,0.7772533893585205
9220,122,26,0.676855,2,2.0,0.25,1,0.7315612435340881
9221,122,28,0.683908,2,1.989158372616182,1.3865550000331572,1,0.7404882907867432
9222,122,27,0.675258,2,-0.2334451826141368,2.0,1,0.7247419953346252
9223,122,27,0.674956,2,-0.4509921577658655,0.9888710513918804,0,0.776610791683197
9224,122,27,0.676741,2,1.126826140866988,1.0248111684124668,1,0.7187649607658386
9225,122,27,0.676439,2,0.5750916593819143,1.3196598397516448,1,0.7460181713104248
9226,122,27,0.676138,2,-0.2189098943204631,0.9705275241662852,1,0.7647005915641785
9227,122,27,0.675836,2,2.0,2.0,1,0.7511448860168457
9228,122,27,0.675535,2,0.5563911376794898,2.0,1,0.7446085214614868
9229,122,23,0.540441,2,0.7782351030442367,0.9989000260269576,0,0.5632663369178772
9230,122,23,0.541893,2,-0.0429428878334741,0.25,1,0.5059220790863037
9231,122,23,0.541359,2,0.2089983308388976,2.0,0,0.6020644307136536
9232,122,23,0.54281,2,-1.2280538696700043,2.0,1,0.5238432288169861
9233,122,23,0.542275,2,0.9253048583076884,0.4594819831477388,0,0.6017841100692749
9234,122,30,0.619433,2,0.3856949315867882,0.25,1,0.5987507700920105
9235,122,30,0.650113,2,1.003020541016057,0.3575877682664522,1,0.7020848989486694
9236,122,30,0.679584,2,0.6455080209575776,1.1738340945768917,1,0.7545467019081116
9237,122,30,0.707677,2,-1.0478244496013154,0.9988777439510644,0,0.8014463782310486
9238,122,30,0.619778,2,-1.1640700549682703,0.2733848885182027,1,0.6617757678031921
9239,122,30,0.650445,2,-0.3233551076451268,1.126910553690886,1,0.7665228843688965
9240,122,30,0.679902,2,-1.8758378790824988,0.25,1,0.7915313243865967
9241,122,24,0.138554,2,-0.2552074460386859,0.4588406573850501,0,0.3946427404880523
9242,122,24,0.109097,2,0.1139715184223449,0.2575878419070883,0,0.440798819065094
9243,122,24,0.085483,2,-0.0172092782582883,1.3819096546953835,0,0.5201858282089233
9244,122,24,0.066804,2,0.0547839934009516,0.8321407782780026,0,0.5584114193916321
9245,122,24,0.052186,2,0.014800098505838,0.25,0,0.5846213698387146
9246,122,23,0.543724,2,0.1202368739174115,1.36797422368722,1,0.5819262266159058
9247,122,23,0.543189,2,0.0886728953183443,0.25,1,0.6346670985221863
9248,122,23,0.542654,2,0.583217491991234,0.9011208776918608,1,0.6580015420913696
9249,122,24,0.040839,2,-0.3668664807824773,2.0,0,0.4793190062046051
9250,122,24,0.03209,2,0.2558333887439842,1.3606144777470153,1,0.5286596417427063
9251,122,24,0.038091,2,-0.1997049895893992,1.3208951113939489,1,0.8003773093223572
9252,122,24,0.044985,2,0.1482831770330471,2.0,1,0.8324140906333923
9253,122,93,0.328947,2,-2.0,0.25,0,0.5373029112815857
9254,122,93,0.270695,2,-0.2082255306081607,2.0,1,0.4814972877502441
9255,122,93,0.302224,2,0.6648005362111336,1.6499024498015733,1,0.724399209022522
9256,122,93,0.335661,2,2.0,2.0,1,0.7827301025390625
9257,122,92,0.161905,2,1.76870561887247,0.5029495453378727,0,0.4458083510398865
9258,122,92,0.139962,2,-0.7050126073980852,0.5939597043290387,0,0.3629165887832641
9259,122,92,0.120687,2,0.4520512139631485,0.7219619956374626,0,0.3453664779663086
9260,122,92,0.103872,2,0.5350657063149612,1.3407196891231896,0,0.3601743280887604
9261,122,93,0.370766,2,-1.5568082634232538,1.1618979924289945,0,0.4459701776504516
9262,122,92,0.089291,2,0.1468952628430582,0.4389528446057109,0,0.368910402059555
9263,122,93,0.308416,2,0.0897594721434575,0.8182531512191155,0,0.4329451620578766
9264,122,95,0.830435,2,0.3096289446373689,1.5652326296962518,0,0.7099786996841431
9265,122,95,0.832006,2,2.0,2.0,1,0.691408097743988
9266,122,95,0.831825,2,0.8768106326166397,1.200962354285493,1,0.7721103429794312
9267,122,95,0.831644,2,2.0,1.199718436537618,1,0.8195478320121765
9268,122,94,0.424528,2,-0.7592520731504887,0.6834596010977966,0,0.4843706488609314
9269,122,94,0.42608,2,0.9561524482202228,2.0,1,0.4885405600070953
9270,122,94,0.425677,2,-0.901211151679728,2.0,1,0.5939631462097168
9271,122,94,0.425275,2,0.8577524043784938,0.7003198305127633,1,0.6341139674186707
9272,122,102,0.73913,2,-1.2555359597997855,1.1349448936334714,1,0.7926875948905945
9273,122,96,0.489655,2,0.974659109598897,1.2260747784693349,0,0.584412693977356
9274,122,96,0.491414,2,2.0,0.9782826708235978,1,0.6474843621253967
9275,122,96,0.49109,2,2.0,1.199092712544508,1,0.6206329464912415
9276,122,96,0.490767,2,2.0,1.0513944985596186,1,0.6109134554862976
9277,122,96,0.490444,2,0.4894460933214574,1.3554869504561642,0,0.6267687678337097
9278,122,96,0.492202,2,2.0,1.0948542265984569,1,0.6740188598632812
9279,122,96,0.491877,2,1.3440426147573037,2.0,1,0.6548011898994446
9280,122,96,0.491553,2,-1.968357232818565,0.2599829762204543,1,0.6316665410995483
9281,122,96,0.491229,2,-0.5293734146933696,0.25,1,0.6420056819915771
9282,122,96,0.490906,2,-1.6545551868529464,0.8901575172924755,1,0.6465524435043335
9283,122,96,0.490583,2,0.2805135910038124,0.8600207432822978,1,0.6507397294044495
9284,122,93,0.252482,2,2.0,1.2199004964951394,1,0.6477716565132141
9285,122,93,0.282758,2,0.5432504965506945,1.5968567855343156,1,0.7825782895088196
9286,122,92,0.076714,2,-2.0,2.0,0,0.4421631693840027
9287,122,92,0.065914,2,0.9376806525464474,0.9188141821141014,0,0.3655611574649811
9288,122,93,0.315056,2,0.896896362125614,1.073620332734997,1,0.5080777406692505
9289,122,92,0.056675,2,-1.2622106310333734,2.0,1,0.4364564716815948
9290,122,93,0.349176,2,1.535446706794838,2.0,1,0.7057143449783325
9291,122,34,0.929246,2,1.019632782623688,1.0264545878641578,1,0.8981514573097229
9292,122,34,0.960624,2,2.0,0.435164411635257,1,0.9397132992744446
9293,122,34,0.978364,2,1.1132410034940885,0.5908411182963239,1,0.954706847667694
9294,122,34,0.988197,2,0.8901997724090726,0.6476553605609691,1,0.9563273787498474
9295,122,33,0.749468,2,-0.5688177726330389,2.0,1,0.8045649528503418
9296,122,33,0.849479,2,0.8731192972973867,0.7256346483752822,1,0.8663445115089417
9297,122,33,0.913399,2,1.1929557500727968,1.298496410707446,1,0.8875554800033569
9298,122,33,0.951489,2,1.219021871633089,0.6365386658085851,1,0.8989364504814148
9299,122,33,0.973246,2,1.3778701158765525,2.0,1,0.9047167897224426
9300,122,99,0.999997,2,-1.1729590042639708,0.25,0,0.6693452596664429
9301,122,99,0.999992,2,-2.0,1.230708510015927,1,0.5871404409408569
9302,122,99,0.999995,2,-0.5225390318620283,1.5223586984374384,0,0.7058895826339722
9303,122,99,0.999988,2,-2.0,2.0,0,0.5733864307403564
9304,122,99,0.99997,2,-1.1008300590442612,1.993061189656407,0,0.5163869857788086
9305,122,99,0.999926,2,-0.5692737260662429,1.0654184377487648,1,0.5260748267173767
9306,122,99,0.999953,2,-0.4026352491805458,2.0,1,0.633868932723999
9307,122,99,0.999971,2,-1.6917311409355988,0.630276955857148,1,0.6617774963378906
9308,122,99,0.999982,2,-0.3121155920514625,1.0975603277876105,0,0.7025465369224548
9309,122,99,0.999955,2,-0.1833496528510023,0.25,1,0.6334384679794312
9310,122,99,0.999972,2,-1.8895003226723008,0.25,1,0.7640767097473145
9311,122,49,0.265839,2,-0.2682199709788299,2.0,1,0.5191991329193115
9312,122,49,0.477942,2,0.0457452845292827,0.4428794315374003,1,0.8023333549499512
9313,122,49,0.681827,2,0.1064080912982231,0.25,0,0.8893550038337708
9314,122,49,0.104844,2,-0.1284210474341037,0.8507630525794138,1,0.6205644011497498
9315,122,49,0.271207,2,0.1351158864754242,0.25,1,0.8231177926063538
9316,122,49,0.483937,2,0.1199184267129667,0.25,1,0.906462788581848
9317,122,49,0.686747,2,-0.0077813584426642,0.5065261860061575,1,0.9273495078086852
9318,122,49,0.832635,2,0.5368678751177552,0.9064642916578144,1,0.9385327100753784
9319,122,99,0.999982,2,-0.975506118774986,1.8357255515647,1,0.7181500196456909
9320,122,99,0.999989,2,-1.055331845175544,2.0,0,0.7954679727554321
9321,122,99,0.999972,2,-0.6622381168219772,0.4925945220671618,0,0.7219812870025635
9322,122,99,0.999931,2,1.033845464178572,0.25,1,0.6869984269142151
