,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
4900,65,96,0.492847,2,-0.1704815857067471,0.25,1
4901,65,34,0.740226,2,0.6711491844929244,0.25,1
4902,65,34,0.843285,2,1.2638864712847493,0.833615565440599,1
4903,65,34,0.909598,2,1.0094695691035662,0.25,1
4904,65,34,0.94928,2,0.8721677393583744,2.0,1
4905,65,33,0.965556,2,0.7136687608763699,0.73836738726185,1
4906,65,33,0.981112,2,1.078743560382979,0.9002085882760049,1
4907,65,33,0.989707,2,2.0,0.9494773941121182,1
4908,65,33,0.99441,2,2.0,1.7750032636603519,1
4909,65,33,0.99697,2,1.9154969060810647,1.3052779417788725,1
4910,65,99,0.955783,2,-0.09221636217157524,2.0,0
4911,65,99,0.897083,2,-0.1657542375649177,0.6663316198605926,1
4912,65,99,0.932959,2,-1.1973633511026098,0.380719024270947,0
4913,65,99,0.848763,2,-1.156766414745961,1.1682086529763749,0
4914,65,99,0.693615,2,0.2400042260388894,0.5307525148730967,1
4915,65,99,0.783318,2,0.6982378359917518,0.5354672116392951,0
4916,65,99,0.593268,2,-0.5138316911708952,1.3290187044491235,1
4917,65,99,0.699659,2,-1.055331845175544,1.2873524442793527,0
4918,65,99,0.484615,2,-1.1937341866268856,0.26605530820668105,0
4919,65,99,0.275434,2,-0.8791240526798159,0.25,0
4920,65,99,0.133656,2,0.2114414498429038,0.8550232593844861,0
4921,65,99,0.059449,2,0.032510298708404196,0.25,0
4922,65,99,0.025803,2,-1.7916066586432615,0.25,0
4923,65,99,0.011546,2,0.4540585275497604,2.0,1
4924,65,99,0.019269,2,-1.2518800017534744,0.5672220577349244,0
4925,65,99,0.008844,2,-0.8070795054950514,0.25,0
4926,65,99,0.004578,2,0.7482275746131634,1.1584482514845649,1
4927,65,99,0.008274,2,-1.3894983953078677,0.8321407782780026,1
4928,65,99,0.014117,2,-0.7648236418365352,0.48281194788127446,0
4929,65,99,0.006729,2,0.28410332261289845,1.098142176753528,0
4930,65,99,0.003719,2,-1.1076171564150763,1.2142825931895476,0
4931,65,99,0.0025,2,-1.598489146559066,0.3199901125459806,1
4932,65,100,0.532567,2,-0.5111256912653785,1.946271082275503,0
4933,65,100,0.535521,2,-2.0,0.9698865692335172,0
4934,65,100,0.538469,2,-1.4384981254294549,0.8881866678198925,0
4935,65,100,0.541412,2,2.0,0.9100935321393419,1
4936,65,64,0.56,2,1.536482998858565,1.4787246839183255,0
4937,65,64,0.56167,2,0.03397682479485797,0.37403402652675366,0
4938,65,64,0.563338,2,0.10943066820841622,1.8082072630579098,0
4939,65,100,0.541251,2,-1.032517054964649,2.0,0
4940,65,100,0.544189,2,-1.4049706031325806,1.0707203381347552,1
4941,65,100,0.544025,2,-1.5087490311413432,1.8255059703367134,0
4942,65,100,0.546958,2,2.0,1.7037137590984444,1
4943,65,100,0.546792,2,-1.5879766181031927,1.7383053290111485,0
4944,65,100,0.54972,2,-0.2414139292318148,1.7498010486915665,1
4945,65,64,0.565003,2,0.12951027780656735,1.9976763877930568,0
4946,65,100,0.549552,2,-1.2683543385453804,0.9004638143377797,0
4947,65,100,0.552474,2,2.0,2.0,1
4948,65,99,0.004977,2,-0.7000468026755594,2.0,1
4949,65,99,0.008906,2,-0.6351833812877524,2.0,0
4950,65,99,0.004603,2,2.0,0.25,1
4951,65,99,0.008313,2,2.0,0.6597778591140616,1
4952,65,99,0.01418,2,2.0,1.4405252256857135,1
4953,65,99,0.023402,2,-1.469235929221034,1.4020790430014924,0
4954,65,99,0.010551,2,2.0,1.0695972724373433,1
4955,65,99,0.017705,2,2.0,1.4158923474842597,1
4956,65,58,0.669118,2,2.0,1.7494460596771757,1
4957,65,107,0.348361,2,-0.3151234334251517,1.1297626612220208,0
4958,65,107,0.244595,2,-1.445355984156041,2.0,0
4959,65,107,0.164236,2,2.0,1.7208817260377263,1
4960,65,107,0.215962,2,1.6066157918376642,0.25,1
4961,65,107,0.27834,2,0.09608328298474804,1.2459036474197602,0
4962,65,107,0.189553,2,-0.6219753020908434,0.8396001521433483,0
4963,65,107,0.124515,2,1.888703004255698,1.0232778271037066,1
4964,65,107,0.166411,2,0.4570288567171418,2.0,0
4965,65,107,0.10837,2,-0.7904258769023517,1.412472523785877,0
4966,65,107,0.069238,2,-0.7435990925298446,1.6617169437995911,1
4967,65,107,0.094935,2,2.0,1.8516676698763654,1
4968,65,107,0.128536,2,0.6189554235249083,1.024516080456674,0
4969,65,107,0.082619,2,-0.6589161642956166,2.0,1
4970,65,107,0.112515,2,0.09255111582213985,1.576715257783555,1
4971,65,105,0.777778,2,0.06843798960077403,0.8577248579471894,1
4972,65,105,0.777616,2,2.0,1.568874456769605,1
4973,65,105,0.777454,2,1.227489157569997,1.1032899125760267,1
4974,65,105,0.777293,2,-0.04570296415674516,0.25,1
4975,65,105,0.777131,2,2.0,1.39500100366078,1
4976,65,46,0.646967,2,0.6405273419125384,1.752590602047412,1
4977,65,46,0.806842,2,0.5747960009476822,0.2772535336449055,1
4978,65,46,0.903636,2,0.19776976902863058,2.0,1
4979,65,46,0.954362,2,0.9689693948893195,1.2715928880224419,1
4980,65,46,0.978945,2,0.47300085666122493,0.744865298730969,1
4981,65,4,0.579365,2,-1.695317238194282,1.7382008724199227,0
4982,65,4,0.581003,2,-2.0,0.25,0
4983,65,4,0.582637,2,-0.7600045668965356,1.3661120712359522,1
4984,65,4,0.582244,2,2.0,0.5425108160228471,1
4985,65,99,0.028913,2,-0.4444153030577979,1.6843477737872767,0
4986,65,99,0.012839,2,2.0,1.0560482987026736,1
4987,65,99,0.021301,2,2.0,1.2546544982552414,1
4988,65,99,0.034512,2,2.0,0.25,1
4989,65,99,0.054879,2,-0.3357609489943329,0.8531777848341434,0
4990,65,99,0.023832,2,2.0,1.1110011914218398,1
4991,65,99,0.038438,2,2.0,0.8236445058677792,1
4992,65,99,0.060872,2,2.0,2.0,1
4993,65,99,0.094593,2,-1.1509668035192715,0.25,0
4994,65,99,0.041343,2,-0.12401721549554011,0.8723418551284076,1
4995,65,99,0.065288,2,-0.36491880337062915,0.6264743423819948,1
4996,65,99,0.101129,2,0.8335635529709997,0.25,1
4997,65,99,0.152979,2,-0.6221595447392027,2.0,0
4998,65,99,0.068749,2,2.0,2.0,1
4999,65,99,0.106228,2,2.0,0.9537018058665413,1
5000,65,99,0.160186,2,2.0,1.3276076507034233,1
5001,65,99,0.23401,2,-0.21142378190108727,1.9672725612183688,0
5002,65,99,0.110464,2,2.0,1.413964932553173,1
5003,65,99,0.166142,2,2.0,0.9579537517876799,1
5004,65,99,0.241894,2,2.0,0.25,1
5005,65,99,0.337914,2,-0.4030580664627119,0.4268362519959825,0
5006,65,99,0.171355,2,2.0,1.5927355574906938,1
5007,65,99,0.248754,2,2.0,2.0,1
5008,65,99,0.346237,2,2.0,0.414845643628558,1
5009,65,99,0.458425,2,-0.2588273742596143,0.7580608679945569,0
5010,65,99,0.255012,2,-0.5339302278171703,2.0,1
5011,65,99,0.353779,2,2.0,0.8182531512191155,1
5012,65,99,0.466657,2,2.0,2.0,1
5013,65,99,0.582951,2,-1.6510393886798391,1.8649218360274775,0
5014,65,99,0.360862,2,0.432796081097798,1.041391716048142,1
5015,65,99,0.474332,2,1.7066271948086404,2.0,1
5016,65,99,0.590417,2,0.7976857596225364,1.8547003820839985,1
5017,65,99,0.697175,2,-0.8954311852879441,0.37083417187301154,0
5018,65,99,0.481672,2,2.0,1.3747781101263892,1
5019,65,99,0.597507,2,2.0,1.0261669711811152,1
5020,65,99,0.703342,2,2.0,0.96315140160152,1
5021,65,99,0.791053,2,-1.8308590151696276,2.0,0
5022,65,99,0.604354,2,-0.3394565633506983,1.7410016598190476,1
5023,65,99,0.709262,2,0.6482573354100323,1.6072539136894775,1
5024,65,99,0.79573,2,0.6170290923327607,1.1347050320700591,1
5025,65,99,0.861491,2,2.0,0.4554571900016653,1
5026,65,99,0.908511,2,-1.2127232161875632,1.4449515923656178,1
5027,65,99,0.940666,2,0.6834992784165338,0.4934228398219569,1
5028,65,99,0.961992,2,-0.6656154101747266,0.25,1
5029,65,99,0.975849,2,-1.7370781207393817,1.006254498211699,0
5030,65,99,0.942174,2,-0.9729258550526114,2.0,0
5031,65,99,0.867909,2,-0.17278022345476207,1.6912594498243616,0
5032,65,99,0.72605,2,-1.1610001770480205,1.1692569107628386,0
5033,65,99,0.516821,2,-0.13276144458315486,0.893588704404245,0
5034,65,99,0.301814,2,-0.6347102785914703,1.3772837906429176,0
5035,65,99,0.149154,2,-1.3254891516755014,1.309599949510102,1
5036,65,99,0.219271,2,-0.5228030835652043,0.37578220609849783,0
5037,65,99,0.10253,2,-0.0342239834500889,1.6313465099963391,1
5038,65,99,0.154963,2,-1.816996760649023,2.0,1
5039,65,99,0.227053,2,-0.8459072726603302,2.0,1
5040,65,99,0.319703,2,-0.5703927738122873,2.0,1
5041,65,100,0.552304,2,0.2715630443158177,2.0,0
5042,65,100,0.555221,2,2.0,0.9182359087351589,1
5043,65,100,0.555049,2,2.0,1.3035435616863977,1
5044,65,100,0.554877,2,2.0,1.5011765846569014,1
5045,65,100,0.554705,2,-1.5599807518950235,1.4135836965216455,0
5046,65,100,0.557617,2,2.0,1.6394215453054843,1
5047,65,100,0.557443,2,2.0,0.6815364918875703,1
5048,65,100,0.557269,2,2.0,1.5933296431611668,1
5049,65,64,0.566665,2,0.4388129285979902,0.8222037607645553,0
5050,65,100,0.557096,2,-1.6976520496192908,0.6237162641778607,1
5051,65,64,0.568325,2,0.14855432701872281,2.0,0
5052,65,100,0.556922,2,-0.42974887420722535,1.5591804837060133,0
5053,65,107,0.151148,2,-0.8628996999329396,0.25,0
5054,65,99,0.428972,2,-0.40281835046619424,0.5308719573924272,1
5055,65,99,0.545509,2,0.6190007792573875,0.953754889921533,1
5056,65,99,0.657195,2,1.5385030229325152,0.5908411182963239,1
5057,65,99,0.753785,2,-0.5573525070680821,1.3305118145500596,1
5058,65,99,0.830174,2,-0.1529501559377362,0.25,1
5059,65,99,0.886426,2,-0.4127799427920647,2.0,1
5060,65,94,0.436926,2,0.41873712440816585,0.30888353992139855,1
5061,65,94,0.436506,2,0.8577524043784938,2.0,1
5062,65,94,0.436087,2,0.5068204480094326,0.25,1
5063,65,100,0.559829,2,2.0,2.0,1
5064,65,100,0.559654,2,-1.633614624749799,0.25,0
5065,65,100,0.562554,2,2.0,1.3727924038848325,1
5066,65,64,0.569981,2,-0.2211762485721932,1.5223586984374384,1
5067,65,100,0.562377,2,-0.8050402783622332,1.993061189656407,0
5068,65,100,0.565272,2,2.0,1.691922263995368,1
5069,65,100,0.565093,2,2.0,0.9880631896786815,1
5070,65,100,0.564914,2,2.0,1.7265956202685435,1
5071,65,100,0.564735,2,-1.1665596527984716,1.9542563506955917,1
5072,65,100,0.564556,2,-2.0,0.6730993865976078,0
5073,65,100,0.567446,2,2.0,2.0,1
5074,65,100,0.567265,2,0.2598646635209272,1.913342131471849,1
5075,65,100,0.567085,2,2.0,2.0,1
5076,65,100,0.566905,2,0.053867677046751626,2.0,1
5077,65,100,0.566724,2,-1.641033752824609,2.0,1
5078,65,100,0.566544,2,-1.0316156626271167,1.8086105091659195,1
5079,65,100,0.566364,2,-1.391548004734189,2.0,1
5080,65,100,0.566184,2,-2.0,0.25,1
5081,65,107,0.097893,2,-2.0,0.25,0
5082,65,107,0.062375,2,1.7710339941489524,0.25,1
5083,65,107,0.085847,2,0.9302441310535239,2.0,1
5084,65,107,0.116729,2,-0.5635579571071957,2.0,0
5085,65,107,0.074758,2,-1.4542803422572033,2.0,0
5086,65,107,0.047426,2,1.271321859239267,0.8640588822197492,1
5087,65,107,0.065887,2,0.5609763187003161,2.0,1
5088,65,107,0.090504,2,-0.6791157842767402,1.9286895478068915,0
5089,65,107,0.057569,2,-0.8662101146157952,2.0,1
5090,65,107,0.079456,2,1.7076707819713863,1.1395969666197396,1
5091,65,107,0.108375,2,0.02763181683637513,0.5445681367421867,1
5092,65,107,0.145851,2,-1.102313418292114,2.0,0
5093,65,107,0.094289,2,-1.528863830459971,1.3256395432293482,0
5094,65,107,0.060027,2,1.7494855142593608,1.3873800198156254,1
5095,65,107,0.082728,2,1.1258577061921973,2.0,1
5096,65,107,0.112657,2,-0.8629310686198985,1.1997184365376181,0
5097,65,107,0.072064,2,-1.4785471848033953,1.2920155886055151,0
5098,65,107,0.045704,2,2.0,0.8960053141487071,1
5099,65,107,0.063573,2,0.5232932656799772,0.25,1
5100,65,107,0.087438,2,0.8954585762142891,2.0,1
5101,65,107,0.118801,2,0.5483758171840621,1.9171384713857298,1
5102,65,107,0.159161,2,-0.8970560718108243,2.0,0
5103,65,107,0.103376,2,-2.0,0.9930894814279067,0
5104,65,107,0.065959,2,2.0,0.25,1
5105,65,107,0.090599,2,2.0,0.3430379318315139,1
5106,65,93,0.328947,2,0.08887001315047316,1.2686077602045323,0
5107,65,93,0.270695,2,-0.09691880304762722,0.5207205419969485,1
5108,65,93,0.302224,2,0.3056804759010933,0.5929668741207188,1
5109,65,93,0.335661,2,-0.3654246061867553,1.0636160943740387,1
5110,65,26,0.677458,2,1.2472942712231982,2.0,1
5111,65,26,0.677156,2,2.0,0.8724365428588904,1
5112,65,28,0.683908,2,2.0,1.0543673089742018,1
5113,65,28,0.683504,2,2.0,0.6137996316383588,1
5114,65,28,0.6831,2,2.0,1.056725097133965,1
5115,65,27,0.675258,2,1.083324740900556,0.25,1
5116,65,27,0.674956,2,0.5939543201752849,2.0,0
5117,65,27,0.676741,2,0.4841618488675058,1.926878140794268,1
5118,65,27,0.676439,2,1.5649705760721946,2.0,1
5119,65,27,0.676138,2,1.7254322326708735,0.46037919737777433,1
5120,65,100,0.566005,2,-1.243914148022062,2.0,1
5121,65,100,0.565825,2,-2.0,0.25,1
5122,65,100,0.565646,2,-2.0,0.7334211669367264,1
5123,65,64,0.569595,2,0.07797896475857632,0.9397860473843711,0
5124,65,100,0.565466,2,-0.29642092309786994,0.9234665324814415,1
5125,65,100,0.565287,2,-0.3477357710125124,1.367817577014823,1
5126,65,64,0.57125,2,0.33841909748265114,2.0,1
5127,65,120,0.696291,5,1.2209115275271154,2.0,1
5128,65,104,0.608187,5,2.0,0.4148838563420719,1
5129,65,107,0.122914,5,0.20839099400524974,2.0,1
5130,65,107,0.164382,5,0.1332942081838919,1.182025306261176,1
5131,65,107,0.216141,5,-0.19529585709296643,1.4187569960906155,1
5132,65,26,0.676855,5,2.0,2.0,1
5133,65,24,0.066804,5,-0.15641413992414646,0.7268471580473975,1
5134,65,24,0.077783,5,-0.011219621450125585,1.2906087270530269,0
5135,65,24,0.060762,5,0.09153657342995315,0.5878132518479053,1
5136,65,24,0.070906,5,0.6398505568612806,1.1454179098442343,1
5137,65,24,0.082444,5,1.194518575188578,0.5898906814833696,1
5138,65,4,0.581852,5,-0.29345319550399707,0.6848520837903359,1
5139,65,49,0.267207,5,-0.007781358442664254,0.4782764896030523,1
5140,65,49,0.479474,5,-0.26821997097882994,0.25,1
5141,65,49,0.683088,5,0.318658798642468,2.0,1
5142,65,49,0.830313,5,-0.17439782110467714,0.25,1
5143,65,49,0.916427,5,-0.15008693913623336,0.25,1
5144,65,19,0.758242,5,1.7813151522471418,2.0,1
5145,65,18,0.86166,5,2.0,2.0,1
5146,65,22,0.975904,5,1.0327554305101794,0.29444024677819003,1
5147,65,21,0.655172,5,-0.8288026491337256,2.0,1
5148,65,21,0.654765,5,2.0,2.0,1
5149,65,68,0.833333,5,2.0,2.0,1
5150,65,21,0.654357,5,-0.83031978921803,0.8732584639503862,0
5151,65,21,0.655831,5,-0.3991209616071403,0.25,0
5152,65,21,0.657302,5,-1.8226882952685055,1.577907053047234,0
5153,65,21,0.658769,5,0.44942804435575473,0.920406410098557,1
5154,65,21,0.658361,5,-0.5488587426563417,2.0,1
5155,65,21,0.657953,5,0.2950526463481136,1.5060192819741902,0
5156,65,21,0.659419,5,-0.1881754709143226,2.0,1
5157,65,68,0.833191,5,1.1715239697498434,2.0,1
5158,65,21,0.659011,5,-0.28498125710438044,0.4998349759531122,0
5159,65,21,0.660474,5,1.2192985872746354,2.0,1
5160,65,21,0.660066,5,1.3721565293861344,0.729869169302934,1
5161,65,21,0.659658,5,1.5647715165395863,0.833615565440599,1
5162,65,21,0.659251,5,0.7329460602701758,1.5414440319623335,1
5163,65,21,0.658843,5,1.1744357622176218,0.5169278004285163,1
5164,65,21,0.658435,5,0.009998262132697677,0.25,1
5165,65,21,0.658027,5,-0.04238088801105161,0.25,1
5166,65,21,0.65762,5,-0.24853113915723593,0.25,1
5167,65,21,0.657212,5,0.2858494642140053,0.6609975630715997,0
5168,65,21,0.658679,5,0.1554646085824272,0.6232369520171073,0
5169,65,21,0.660143,5,0.5105618736180576,0.613766666277712,1
5170,65,21,0.659735,5,-0.15280237227633175,2.0,0
5171,65,21,0.661196,5,0.3066787861178871,0.4559734921236235,1
5172,65,21,0.660788,5,-0.7438693633712001,2.0,1
5173,65,21,0.66038,5,-0.19904773910619727,1.1296409446349527,1
5174,65,21,0.659973,5,-0.3265204235018637,0.7962054604716106,1
5175,65,16,0.588235,5,-0.369184175111836,1.6211064044702843,1
5176,65,19,0.75796,5,1.6890587649380369,0.25,1
5177,65,30,0.707979,5,0.2928934143288238,2.0,1
5178,65,30,0.734544,5,0.7461552728230251,1.8854419295600833,1
5179,65,30,0.759506,5,-1.6338055389045347,1.1518612679230225,0
5180,65,30,0.680116,5,1.0918119689967267,1.3046907250561863,1
5181,65,30,0.708182,5,-2.0,0.25,0
5182,65,30,0.620353,5,2.0,2.0,1
5183,65,30,0.651,5,2.0,0.25,1
5184,65,30,0.680433,5,2.0,0.46732886909616883,1
5185,65,30,0.708483,5,-1.3337185102813203,1.0910618551845104,1
5186,65,30,0.73502,5,1.7567934576412223,0.7784233180188939,1
5187,65,21,0.659565,5,-0.4819191671176306,1.6787437385418844,1
5188,65,21,0.659157,5,-1.0835313304658014,1.0524063498836083,0
5189,65,21,0.66062,5,0.5992707920912711,0.8548128899301886,1
5190,65,118,0.47619,5,0.1251629280298232,1.9821517358794982,0
5191,65,21,0.660212,5,-0.6491857578869807,2.0,1
5192,65,21,0.659804,5,-0.5972581060437138,0.33365445929759247,1
5193,65,21,0.659397,5,0.3781098204336874,0.5072709219455065,1
5194,65,21,0.658989,5,-0.613158051777269,0.6900187046937267,1
5195,65,81,0.740051,5,2.0,0.9780433951924642,1
5196,65,81,0.865354,5,1.220694299866624,1.5153963147709202,0
5197,65,81,0.112431,5,2.0,1.8669558684498977,1
5198,65,81,0.282286,5,1.0744633075058716,0.25,0
5199,65,81,0.101708,5,2.0,0.25,1
5200,65,81,0.266583,5,2.0,2.0,1
5201,65,81,0.478776,5,2.0,2.0,1
5202,65,81,0.682514,5,1.102841508366379,2.0,1
5203,65,81,0.829948,5,1.9688094453476976,0.8523866289689521,1
5204,65,83,0.93759,5,0.02447066598084824,0.6587032126730297,1
5205,65,83,0.970959,5,2.0,1.659448898473602,1
5206,65,83,0.986714,5,2.0,1.0373471269354173,1
5207,65,83,0.99397,5,1.0249194491215796,0.25,1
5208,65,83,0.997273,5,2.0,1.365015327124344,1
5209,65,79,0.778571,5,1.5056780502021572,1.7255629632864766,1
5210,65,79,0.887782,5,2.0,1.1201202636615275,1
5211,65,79,0.946409,5,2.0,1.2013649906035242,1
5212,65,79,0.975175,5,1.090002226333917,2.0,1
5213,65,79,0.988667,5,1.1340292076850562,2.0,1
5214,65,39,0.705764,5,0.12573414275212252,0.8935944013531656,1
5215,65,39,0.819734,5,0.7861558607436775,1.388432350895879,0
5216,65,39,0.11113,5,0.12579664918565364,2.0,1
5217,65,39,0.255683,5,0.4222528375416485,2.0,1
5218,65,39,0.427753,5,-0.3456124311722474,0.5195400473227167,1
5219,65,39,0.59911,5,2.0,1.3987364716464115,1
5220,65,39,0.741972,5,-1.0758620239195857,2.0,1
5221,65,43,0.802093,5,-1.6097617004437548,0.3793977659652786,0
5222,65,43,0.11004,5,1.6017839466096437,2.0,1
5223,65,43,0.254268,5,1.118979668818627,2.0,0
5224,65,43,0.101768,5,2.0,0.2500521798767087,1
5225,65,43,0.243474,5,2.0,1.2811181276942722,1
5226,65,43,0.414316,5,1.6413418910322806,2.0,0
5227,65,43,0.102591,5,0.6199450620208454,2.0,1
5228,65,43,0.244554,5,1.6117163966960886,0.7422992320355395,1
5229,65,14,0.582192,5,2.0,0.5417427178975756,1
5230,65,14,0.762077,5,1.5262374262198253,1.892077241008954,1
5231,65,13,0.543478,5,-1.6599768728261797,0.7215709413820033,1
5232,65,2,0.417943,5,-0.3314305553967935,1.602551962089364,0
5233,65,2,0.127767,5,-1.9446850145828294,2.0,1
5234,65,2,0.208932,5,-0.576054350518682,2.0,0
5235,65,2,0.051694,5,0.24049440816135537,2.0,1
5236,65,2,0.090013,5,-0.9453328920396874,2.0,0
5237,65,2,0.020609,5,-0.803613085747585,2.0,1
5238,65,2,0.037348,5,-0.2036167400725634,1.2996388276744744,1
5239,65,2,0.066022,5,-0.2759133328165209,2.0,1
5240,65,2,0.113454,5,1.369402740520177,2.0,1
5241,65,2,0.187564,5,-0.38187640825675,2.0,1
5242,65,50,0.893953,5,0.8950352517810264,0.25,1
5243,65,50,0.94952,5,-0.9827871576303866,0.25,1
5244,65,50,0.976654,5,0.6180768338538941,2.0,1
5245,65,50,0.98935,5,-1.029156493074931,1.1789240614929353,1
5246,65,50,0.995173,5,0.18851175340446205,0.25,1
5247,65,49,0.960683,5,0.4778119139513734,0.6277758200276592,1
5248,65,45,0.681831,5,0.06718921656314221,1.3753409859842103,0
5249,65,49,0.98192,5,1.1899370049892113,2.0,1
5250,65,49,0.991774,5,-0.9378356472188187,2.0,1
5251,65,2,0.293628,5,0.2726831687112941,0.9665894185294511,1
5252,65,2,0.427806,5,-0.7761494022939464,1.678893949686905,1
5253,65,49,0.996276,5,-0.4526136771426059,1.835289834815387,1
5254,65,49,0.998318,5,0.1310945703179235,2.0,1
5255,65,49,0.999241,5,0.0457452845292827,0.8553380875046128,1
5256,65,49,0.999658,5,0.3022194618056223,1.432062266266672,1
5257,65,31,0.86744,5,1.2416563889145336,1.7316157716996756,1
5258,65,31,0.912645,5,1.414031091142376,1.2703594084826675,1
5259,65,31,0.943437,5,2.0,1.1441367329036884,1
5260,65,31,0.963805,5,2.0,0.25,1
5261,65,31,0.977017,5,2.0,1.2677354174500024,1
5262,65,2,0.57337,5,1.0840627261103095,2.0,0
5263,65,2,0.214636,5,-0.974906427404439,0.6890203740157821,1
5264,65,2,0.329712,5,2.0,1.2262487379300495,1
5265,65,2,0.469369,5,-0.178525549373497,1.4193772886174314,1
5266,65,3,0.686047,5,1.8719012502303563,1.7195292216919666,0
5267,65,3,0.687793,5,0.17401488762232162,1.2425999574758526,0
5268,65,3,0.689534,5,-0.01770680789153723,0.6389043373426371,0
5269,65,3,0.691268,5,-0.3184155711112403,0.7049528056246661,1
5270,65,3,0.690967,5,0.8707209090836027,1.5358614906230426,1
5271,65,3,0.690667,5,1.068344143648817,1.3117219658723982,0
5272,65,3,0.692397,5,0.054292743163728986,1.347834285264148,1
5273,65,3,0.692096,5,-0.4994011709863002,0.5015303928536089,1
5274,65,3,0.691796,5,-0.48791633099034537,1.4332253390291576,1
5275,65,7,0.671739,5,0.7863735564253516,1.7742081239222725,0
5276,65,7,0.452388,5,0.24486752660346497,1.4301349439652122,1
5277,65,7,0.56893,5,2.0,0.625687993716193,1
5278,65,7,0.678245,5,2.0,0.25,1
5279,65,56,0.833747,5,1.2845767801514452,2.0,1
5280,65,56,0.833605,5,0.1359475060941002,2.0,1
5281,65,56,0.833463,5,2.0,2.0,1
5282,65,56,0.833322,5,0.6261578186986284,2.0,1
5283,65,56,0.83318,5,1.75637465846271,2.0,1
5284,65,56,0.833038,5,1.2710619783356478,0.25,1
5285,65,7,0.770965,5,1.6364339367843883,0.25,1
5286,65,7,0.843131,5,1.492341740300453,0.6774544430107324,1
5287,65,7,0.89563,5,2.0,2.0,1
5288,65,7,0.931974,5,1.4402725991279792,2.0,1
5289,65,7,0.956279,5,1.3392412244895735,0.25,1
5290,65,7,0.972159,5,1.6327265428765947,2.0,1
5291,65,5,0.755187,5,2.0,2.0,1
5292,65,5,0.814535,5,1.9097653474128014,1.5009413439756991,1
5293,65,5,0.861211,5,2.0,2.0,1
5294,65,5,0.897129,5,2.0,1.1743263200513157,1
5295,65,5,0.924305,5,2.0,1.8541055912108158,1
5296,65,6,0.584071,5,-0.7918487117225272,2.0,0
5297,65,6,0.361923,5,1.5074927509252931,2.0,1
5298,65,6,0.475478,5,1.5750770093003061,1.2010173205674406,1
5299,65,6,0.591527,5,0.9628910598009027,1.9540014294361194,1
5300,65,6,0.698142,5,2.0,0.551203989081998,1
