@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
39,0.246107,0,1.370210534,1
39,0.41723,0,1.33692114,1
43,0.521959,0,0.934099425,0
43,0.103453,0,-0.371982292,0
43,0.10126,0,-1.846766685,1
43,0.242808,0,-2,1
43,0.413578,0,-0.190653633,1
50,0.621212,0,-0.842993328,0
50,0.103945,0,1.620385903,1
50,0.269884,0,-0.433441779,0
50,0.101665,0,1.262241245,1
50,0.26652,0,-0.488147051,0
45,0.559615,0,-0.659436201,0
2,0.417943,1,2,0
49,0.385714,1,0.184515281,0
2,0.127767,1,-0.500601677,0
45,0.103284,1,-0.103540734,0
2,0.029766,1,-1.344633542,0
45,0.101207,1,-1.068057874,0
56,0.833747,1,0.122378013,1
56,0.833605,1,1.617196589,1
56,0.833463,1,2,1
56,0.833322,1,2,1
56,0.83318,1,1.972406037,1
56,0.833038,1,2,1
56,0.832896,1,2,1
56,0.832754,1,2,1
56,0.832611,1,1.822386221,1
5,0.755187,1,0.959845804,1
5,0.814535,1,1.308487606,1
6,0.584071,1,-0.044054366,0
6,0.361923,1,0.59387439,0
6,0.186797,1,-0.167327575,0
6,0.085606,1,0.556716202,1
6,0.13078,1,1.439998686,0
6,0.058085,1,2,1
6,0.090451,1,2,1
1,0.634752,1,0.728829857,0
1,0.104899,1,0.262816748,1
1,0.247573,1,-0.000469733,1
1,0.418848,1,1.07775461,1
13,0.543478,1,-2,0
72,0.578947,1,2,1
72,0.683509,1,1.722799726,1
50,0.101654,1,0.281789119,1
50,0.266504,1,2,1
50,0.478687,1,0.356329114,1
49,0.10213,1,2,0
49,0.101205,1,-2,0
49,0.101203,1,0.932182688,0
49,0.101203,1,1.252092166,1
2,0.007165,1,-0.27689206,0
6,0.13775,1,2,1
15,0.656566,4,-1.18254476,0
15,0.104431,4,-2,1
15,0.2706,4,0.460933168,1
15,0.483261,4,0.578566182,1
15,0.686194,4,-0.794599201,0
15,0.104922,4,2,1
15,0.271322,4,-0.46633473,1
15,0.484065,4,2,1
15,0.686851,4,0.035163022,1
15,0.832701,4,1.939466512,1
5,0.861211,4,-0.112573016,1
5,0.897129,4,2,1
6,0.203846,4,-0.303663212,1
1,0.590992,4,-0.075831884,0
1,0.104244,4,0.332166962,0
1,0.101262,4,-0.913620093,0
1,0.101254,4,0.92961873,0
1,0.101254,4,-0.257720561,0
15,0.91771,4,-0.211550239,1
15,0.961313,4,-1.733770895,0
15,0.143643,4,0.169610514,1
15,0.326325,4,2,1
15,0.5427,4,1.842250093,1
15,0.732949,4,1.068430151,1
1,0.101254,4,0.916014096,1
1,0.2428,4,0.653150619,0
1,0.101722,4,1.450764874,1
1,0.243414,4,2,1
1,0.41425,4,0.946862063,1
14,0.582192,4,1.774385016,1
14,0.762077,4,1.333064677,1
14,0.878298,4,1.663078041,1
14,0.941587,4,1.290960548,1
14,0.972875,4,-1.807772603,0
14,0.161283,4,-2,0
14,0.101346,4,-2,0
14,0.101203,4,-1.612382932,0
14,0.101203,4,0.446578566,1
14,0.265836,4,1.133704337,1
14,0.477938,4,-2,1
14,0.681824,4,-0.492288399,1
14,0.829509,4,-1.29821564,0
14,0.109681,4,0.515505853,1
14,0.278287,4,-1.182101868,1
14,0.491768,4,-1.724963133,1
14,0.693113,4,-0.452871578,0
14,0.105051,4,-2,0
14,0.101211,4,-2,0
14,0.101203,4,-2,0
14,0.101203,4,1.369158772,1
13,0.589534,4,1.543309219,1
13,0.534015,4,2,1
13,0.477695,4,0.835957586,1
13,0.422004,4,1.882597537,0
14,0.265836,4,-0.340507927,1
14,0.477938,4,0.010156101,1
14,0.681824,4,-2,1
14,0.829509,4,-0.249098945,1
14,0.915995,4,0.356889747,1
14,0.960471,4,0.695528861,1
14,0.98182,4,1.241683525,1
14,0.991729,4,1.858682169,1
13,0.468436,4,2,1
13,0.412983,4,1.505744564,1
104,0.608187,4,1.017460497,1
115,0.153846,4,-1.469239928,0
123,0.5,4,-2,1
123,0.499667,4,-2,1
123,0.499335,4,-0.896941317,0
115,0.155018,4,-1.341893487,0
115,0.15619,4,2,1
115,0.155722,4,-0.5130241,1
123,0.501085,4,-1.814698581,1
113,0.25,4,-1.029000855,1
83,0.563882,0,1.988478561,1
79,0.778571,0,1.159130304,0
79,0.10729,0,-0.560664477,0
79,0.101216,0,-2,0
79,0.101203,0,-1.327144897,0
79,0.101203,0,0.713429624,1
79,0.265836,0,1.029097075,1
79,0.477938,0,0.58055469,1
39,0.552876,0,0.22944485,0
39,0.103777,0,-0.230007937,1
39,0.246107,0,-0.10461959,1
39,0.41723,0,0.120070708,0
39,0.10261,0,1.629674034,1
39,0.244579,0,0.326476595,0
39,0.101729,0,-0.17517166,1
43,0.521959,0,-0.944626801,0
43,0.103453,0,-0.605428322,0
43,0.10126,0,0.337085264,1
43,0.242808,0,1.723560578,1
43,0.413578,0,0.029149659,1
39,0.243423,1,0.50911266,0
39,0.101724,1,1.487747391,1
39,0.243417,1,1.003741483,1
39,0.414253,1,1.11549636,1
50,0.621212,1,-0.1107352,0
50,0.103945,1,0.085697916,0
50,0.101209,1,-0.195841022,0
50,0.101203,1,-0.011144127,0
50,0.101203,1,0.69847774,0
50,0.101203,1,0.106126419,1
50,0.265836,1,1.648031316,1
50,0.477938,1,1.246746083,1
49,0.385714,1,-0.262140902,0
49,0.10213,1,1.760603298,1
49,0.267207,1,2,1
49,0.479474,1,2,1
31,0.602689,1,2,1
56,0.833747,1,0.122378013,0
56,0.836664,1,1.056135627,0
56,0.83954,1,2,1
56,0.839401,1,2,1
56,0.839262,1,2,1
56,0.839123,1,1.236734591,1
56,0.838984,1,2,1
56,0.838845,1,2,1
5,0.755187,1,2,1
5,0.814535,1,0.959845804,1
6,0.584071,1,-1.73288664,0
6,0.361923,1,1.107561878,1
6,0.475478,1,2,1
6,0.591527,1,2,1
1,0.634752,1,-0.836302039,0
1,0.104899,1,-1.550650976,0
1,0.101264,1,0.549620788,0
1,0.101254,1,0.229522375,0
1,0.101254,1,0.859874126,1
1,0.2428,1,0.591349001,1
1,0.413569,1,0.728829857,1
15,0.656566,1,2,1
15,0.813179,1,2,1
15,0.907122,1,-1.733770895,1
15,0.956093,1,1.577658149,1
15,0.979762,1,-0.211550239,1
14,0.582192,1,0.955032302,1
14,0.762077,1,1.969753114,1
14,0.878298,1,0.099898557,1
13,0.543478,1,-1.91727125,0
14,0.941587,1,0.912770189,1
13,0.589534,1,-2,1
13,0.534015,1,-0.099184685,1
13,0.477695,1,-2,0
14,0.972875,1,0.821011901,1
14,0.987603,1,2,1
13,0.524634,1,0.054001777,0
13,0.571104,1,2,1
13,0.51516,1,0.190794362,1
14,0.994376,1,-0.325905684,1
14,0.997457,1,-0.278584478,1
14,0.998852,1,0.895353008,1
13,0.458891,1,-2,0
14,0.999482,1,0.882350052,1
13,0.50579,1,0.377583882,1
14,0.999766,1,-0.500871131,1
13,0.449608,1,0.85696102,1
72,0.578947,1,0.12879336,1
115,0.153846,1,-2,0
123,0.5,1,2,1
123,0.499667,1,2,1
123,0.499335,1,-2,0
123,0.501085,1,-2,1
115,0.155018,1,-1.628725413,0
115,0.15619,1,-1.052596835,1
123,0.500751,1,2,1
123,0.500418,1,2,1
115,0.155722,1,-1.469239928,0
115,0.156895,1,-1.341893487,1
123,0.500085,1,1.290642497,1
123,0.499752,1,2,1
123,0.49942,1,2,1
123,0.499088,1,2,1
123,0.498757,1,-1.814698581,1
115,0.156421,1,2,1
123,0.498425,1,-2,0
115,0.155951,1,-2,0
115,0.157124,1,-0.027547968,1
123,0.500176,1,-2,0
115,0.156648,1,-2,1
123,0.501924,1,-0.896941317,1
123,0.50159,1,-2,0
115,0.156176,1,2,1
115,0.155708,1,-0.825178416,1
115,0.155244,1,-0.958862892,0
123,0.503337,1,-2,1
115,0.156416,1,-0.5130241,0
123,0.503001,1,-2,0
123,0.504747,1,-2,1
115,0.15759,1,-0.408519849,1
115,0.15711,1,-0.182249399,1
83,0.563882,0,0.29101615,1
79,0.778571,0,0.773479598,0
79,0.10729,0,1.777693754,1
79,0.274796,0,-1.327144897,0
79,0.101682,0,-0.120312504,0
79,0.101204,0,-0.696946385,1
79,0.265837,0,1.813949675,1
79,0.47794,0,-1.159464902,1
39,0.552876,0,1.370210534,1
43,0.521959,0,0.906546928,1
50,0.621212,0,0.135235525,1
50,0.78947,0,-0.170289388,0
50,0.107705,0,1.620385903,1
50,0.275403,0,1.262241245,0
50,0.101684,0,1.105265789,1
49,0.385714,0,0.721743011,1
2,0.417943,0,1.138813121,0
49,0.600809,0,-2,1
2,0.127767,0,0.380407097,1
45,0.559615,0,0.386440802,0
45,0.103284,1,2,1
49,0.775313,1,-1.845093045,0
49,0.107174,1,2,1
49,0.274625,1,0.9473176,1
49,0.487728,1,2,1
31,0.602689,1,2,1
50,0.266548,1,-0.195841022,0
50,0.101654,1,2,1
50,0.266504,1,0.750218705,1
50,0.478687,1,-1.115127687,1
45,0.268909,1,2,1
56,0.833747,1,2,1
56,0.833605,1,1.236734591,1
56,0.833463,1,2,1
56,0.833322,1,1.691818912,1
56,0.83318,1,1.822386221,1
56,0.833038,1,1.056135627,1
56,0.832896,1,2,1
1,0.634752,1,2,0
1,0.104899,1,0.085690188,0
1,0.101264,1,2,1
1,0.242813,1,0.925846294,0
1,0.101722,1,-0.836302039,1
5,0.755187,1,1.644749151,0
5,0.114723,1,2,1
5,0.226083,1,2,1
5,0.341073,1,2,1
6,0.584071,1,0.59387439,0
6,0.361923,1,0.979642242,1
6,0.475478,1,-0.496179068,0
6,0.268208,1,1.579930497,0
6,0.129512,1,0.744843825,1
6,0.192582,1,-0.018957007,0
6,0.088566,1,-0.167327575,1
1,0.243414,1,1.166839555,0
1,0.101724,1,0.382168627,0
1,0.101255,1,0.909322622,1
1,0.242802,1,-0.138101657,1
1,0.413571,1,-0.140673566,1
6,0.135044,1,-0.044054366,1
6,0.200156,1,2,1
15,0.656566,1,1.387615686,1
15,0.813179,1,-1.733770895,0
14,0.582192,1,1.32149313,0
14,0.103503,1,1.663078041,0
14,0.101208,1,0.22432768,1
15,0.108774,1,1.56354122,1
14,0.265844,1,1.130311045,1
14,0.477947,1,2,1
14,0.681831,1,1.774385016,1
13,0.543478,1,-0.122307337,0
14,0.829513,1,0.912770189,0
13,0.589534,1,-2,0
13,0.634044,1,-0.798063476,0
14,0.109681,1,1.131756675,1
14,0.278288,1,2,1
14,0.491768,1,1.700555251,1
15,0.276964,1,1.577658149,1
15,0.490311,1,1.839434369,1
15,0.691934,1,-1.167659454,0
15,0.105028,1,-2,0
15,0.101211,1,-1.845230315,0
13,0.676356,1,-2,0
15,0.101203,1,0.460933168,1
15,0.265836,1,-2,0
15,0.101652,1,2,1
15,0.2665,1,0.25758856,1
15,0.478683,1,0.434975581,1
15,0.682437,1,-2,1
15,0.829899,1,-1.143394156,0
15,0.109705,1,2,1
15,0.278322,1,-0.472343899,1
15,0.491806,1,1.697006298,1
13,0.71595,1,-0.501244335,0
14,0.693113,1,0.882350052,0
13,0.752461,1,-2,0
13,0.785674,1,-0.099184685,0
14,0.105051,1,-0.278584478,1
13,0.815516,1,-2,0
13,0.842033,1,-1.91727125,0
14,0.271511,1,-1.27634521,1
13,0.865365,1,0.054001777,0
13,0.885715,1,0.190794362,0
13,0.903331,1,2,0
15,0.693144,1,0.578566182,1
15,0.83667,1,0.035163022,1
14,0.484274,1,-0.325905684,1
14,0.687022,1,-0.500871131,1
13,0.91848,1,0.377583882,1
14,0.832809,1,0.895353008,1
13,0.89983,1,0.85696102,0
13,0.915477,1,2,1
72,0.578947,1,1.722799726,1
115,0.153846,1,-2,0
115,0.155018,1,-0.5130241,0
123,0.5,1,-2,0
123,0.501749,1,-2,0
115,0.15619,1,-1.068539556,0
123,0.503496,1,0.210551681,0
123,0.505241,1,2,1
123,0.504903,1,-2,0
123,0.506647,1,-2,0
123,0.508389,1,1.853269567,1
123,0.508048,1,2,1
123,0.507708,1,2,1
123,0.507368,1,2,1
123,0.507028,1,2,1
123,0.506689,1,2,1
123,0.50635,1,1.503133204,1
123,0.506011,1,2,1
115,0.157363,1,-0.958862892,0
115,0.158537,1,-2,0
123,0.505672,1,2,1
123,0.505334,1,2,1
115,0.159712,1,-0.027547968,0
115,0.160888,1,2,0
5,0.453685,1,1.425487471,1
1,0.586146,1,0.458243423,0
1,0.10418,1,0.391374407,0
1,0.101262,1,1.425836831,1
1,0.242811,1,0.489102831,1
1,0.413581,1,0.804132612,1
6,0.285966,1,1.568563328,0
15,0.919836,1,-1.167392882,0
15,0.121208,1,1.068430151,1
15,0.294915,1,-1.18254476,0
15,0.101753,1,0.5869003,1
15,0.26665,1,1.029776336,1
15,0.47885,1,0.540256252,1
15,0.682575,1,0.49450934,1
14,0.917768,1,0.695528861,1
113,0.25,1,-0.918295518,1
113,0.250334,1,2,1
113,0.250667,1,2,1
113,0.251,1,0.31070386,1
113,0.251332,1,2,1
113,0.251663,1,2,1
113,0.251993,1,2,1
113,0.252323,1,0.963404912,1
113,0.252652,1,-1.438210628,0
113,0.257191,1,2,1
113,0.25751,1,0.189429713,0
113,0.262091,1,2,1
121,0.5,1,-2,0
115,0.162065,1,2,0
104,0.608187,1,0.267041227,0
104,0.609531,1,-2,0
5,0.558388,1,1.233977933,0
5,0.106676,1,2,1
5,0.217535,1,2,1
5,0.332459,1,1.478278697,1
14,0.961341,1,1.290960548,1
14,0.982228,1,1.333064677,1
14,0.991916,1,-1.182101868,0
14,0.278429,1,0.419986168,1
14,0.491924,1,-1.022716246,0
14,0.102741,1,-2,0
123,0.504997,1,-2,0
6,0.139773,1,2,1
14,0.101206,1,1.858682169,1
14,0.265841,1,1.369158772,1
14,0.477944,1,-0.223896139,1
14,0.681829,1,1.133704337,1
14,0.829512,1,-2,0
14,0.109681,1,-0.340507927,1
14,0.278287,1,0.515505853,1
14,0.491768,1,-0.758022844,1
14,0.693113,1,0.480162514,1
14,0.83665,1,-1.724963133,0
14,0.110134,1,-1.9842426,0
14,0.101223,1,0.289512306,1
14,0.265866,1,-0.710990257,0
14,0.101652,1,-1.065677815,0
14,0.101204,1,0.010156101,0
14,0.101203,1,2,1
14,0.265836,1,-1.870056136,1
13,0.896218,1,1.543309219,0
13,0.912375,1,1.505744564,0
123,0.50674,1,0.532005916,0
123,0.508482,1,2,1
123,0.508141,1,1.16882776,0
123,0.509881,1,1.174513314,1
113,0.2624,1,-1.029000855,0
14,0.477938,1,-0.492288399,0
14,0.102646,1,-2,0
14,0.101206,1,-2,0
14,0.101203,1,-0.039423804,1
14,0.265836,1,0.446578566,1
14,0.477938,1,0.33688592,1
14,0.681824,1,0.144718555,1
14,0.829509,1,-1.29821564,0
14,0.109681,1,-0.452871578,0
14,0.101222,1,-2,1
14,0.265864,1,-2,0
14,0.101652,1,-2,1
14,0.2665,1,0.471972525,1
14,0.478683,1,-2,0
14,0.102651,1,-0.680790789,1
14,0.267977,1,-0.24847192,1
14,0.480335,1,-0.658938014,1
14,0.683796,1,0.46252422,1
81,0.103216,0,1.276908876,1
81,0.268809,0,0.562079462,1
81,0.481265,0,2,1
81,0.684559,0,0.368471536,0
81,0.104893,0,2,1
81,0.271279,0,1.795279901,1
81,0.484017,0,2,1
81,0.686812,0,1.186063664,1
81,0.832676,0,2,1
83,0.563882,0,2,1
83,0.748754,0,2,1
83,0.870508,0,0.471374894,1
83,0.93759,0,1.197705358,1
79,0.778571,0,-1.337417382,1
79,0.887782,0,2,1
79,0.946409,0,2,1
79,0.975175,0,1.551318884,1
79,0.988667,0,0.404834767,1
39,0.552876,0,-0.277115373,0
39,0.103777,0,2,1
39,0.246107,1,1.733214698,1
39,0.41723,1,1.778978573,1
39,0.589509,1,0.125796649,0
39,0.104224,1,1.356929393,0
39,0.101262,1,-1.226602024,0
39,0.101254,1,1.568111035,1
39,0.2428,1,0.036001663,1
39,0.413569,1,1.291515643,1
43,0.521959,1,1.235875098,0
43,0.103453,1,-1.278240751,0
43,0.10126,1,0.136281416,1
50,0.621212,1,0.097952396,0
50,0.103945,1,-0.405277549,0
50,0.101209,1,-0.213851325,0
50,0.101203,1,-1.029156493,0
50,0.101203,1,-0.33327952,0
49,0.385714,1,0.032129137,0
2,0.417943,1,-0.217575506,0
2,0.127767,1,-0.744270865,0
49,0.10213,1,-0.081907052,0
2,0.029766,4,-1.473536279,0
49,0.101205,4,-0.797852876,1
49,0.265839,4,-0.30502262,1
49,0.477942,4,-0.462861818,0
49,0.102646,4,-0.128421047,0
31,0.602689,4,0.53637474,0
31,0.379898,4,0.026086042,1
31,0.494699,4,0.147098787,1
31,0.609972,4,-0.515432991,1
56,0.833747,4,1.28457678,1
56,0.833605,4,1.271061978,1
56,0.833463,4,1.843557031,1
56,0.833322,4,0.626157819,1
56,0.83318,4,1.351388907,1
56,0.833038,4,0.890191357,1
56,0.832896,4,2,1
56,0.832754,4,1.092139988,1
56,0.832611,4,1.536201503,1
56,0.832469,4,0.7223404,1
56,0.832327,4,0.43665976,1
5,0.755187,4,2,1
5,0.814535,4,0.944647487,1
6,0.584071,4,1.568563328,0
6,0.361923,4,0.245870393,1
15,0.656566,4,1.44985048,1
7,0.671739,4,-0.36444324,1
14,0.582192,4,0.305263603,0
14,0.103503,4,-0.249098945,0
14,0.101208,4,-1.29821564,0
14,0.101203,4,-0.223896139,0
14,0.101203,4,0.515505853,1
14,0.265836,4,0.446578566,1
14,0.477938,4,0.46252422,0
14,0.102646,4,2,1
14,0.267969,4,0.800663962,0
14,0.101659,4,-1.182101868,0
14,0.101204,4,0.419986168,1
14,0.265837,4,-1.022716246,0
14,0.101652,4,-2,0
14,0.101204,4,-0.838457821,0
14,0.101203,4,-2,0
14,0.101203,4,-1.713357856,0
14,0.101203,4,0.127555612,0
14,0.101203,4,1.858682169,1
13,0.543478,4,2,1
13,0.487194,4,1.882597537,1
1,0.634752,4,0.785698042,1
1,0.768819,4,1.246930561,1
14,0.265836,4,0.471972525,0
14,0.101652,4,0.010156101,0
14,0.101204,4,2,1
14,0.265837,4,-1.870056136,0
81,0.740051,0,2,1
81,0.865354,0,1.861198673,1
81,0.934927,0,1.867055978,1
81,0.969678,0,2,0
81,0.155145,0,1.455989897,0
81,0.101331,0,2,1
81,0.266025,0,1.2206943,1
81,0.47815,0,2,1
81,0.681999,0,1.074463308,0
83,0.563882,0,0.471374894,1
83,0.748754,0,1.036781788,0
83,0.106337,0,0.95021575,1
83,0.273399,0,2,1
83,0.486371,0,2,1
83,0.688732,0,1.949994805,1
83,0.83389,0,0.334634267,0
83,0.109954,0,2,1
83,0.278685,0,0.695501913,0
83,0.101696,0,0.024470666,1
79,0.778571,0,-0.522128624,1
81,0.104847,1,1.968809445,1
81,0.271212,1,0.491766955,0
81,0.10167,1,2,1
81,0.266527,1,1.64422591,1
81,0.478713,1,0.198318984,1
81,0.682462,1,2,1
81,0.829915,1,2,1
83,0.266565,1,1.369831722,1
83,0.478755,1,2,1
83,0.682497,1,2,1
79,0.887782,1,2,1
79,0.946409,1,2,1
79,0.975175,1,2,1
79,0.988667,1,1.181626804,1
39,0.552876,1,2,1
39,0.705764,1,1.568111035,1
39,0.819734,1,0.125734143,1
39,0.894961,1,-1.093401195,1
43,0.521959,1,1.641341891,1
43,0.680633,1,0.47111546,0
43,0.105776,1,2,1
43,0.248719,1,0.708443722,1
43,0.420111,1,0.51329647,1
43,0.592148,1,0.863999763,1
43,0.736622,1,1.150017134,1
50,0.621212,1,0.188511753,0
50,0.103945,1,0.03447332,0
50,0.101209,1,0.523951198,1
50,0.265845,1,0.726916223,1
50,0.477948,1,-0.365475387,0
49,0.385714,1,2,1
49,0.600809,1,1.118740731,1
49,0.775313,1,1.998540566,1
49,0.885922,1,0.127838389,0
49,0.114777,1,-0.16876064,0
49,0.101234,1,0.2677887,0
49,0.101203,1,0.045745285,0
49,0.101203,1,-0.197700965,1
49,0.265836,1,-0.11147658,1
49,0.477938,1,0.8958099,1
31,0.602689,1,1.484502137,1
31,0.707827,1,0.086564115,1
31,0.794598,1,2,1
50,0.102646,1,-0.023085958,0
50,0.101206,1,0.110870437,1
50,0.265841,1,-0.667619027,1
50,0.477944,1,0.517381652,1
56,0.833747,1,0.626157819,0
56,0.836664,1,2,1
56,0.836524,1,2,1
56,0.836384,1,0.7223404,1
56,0.836243,1,1.756374658,1
56,0.836103,1,0.43665976,1
56,0.835962,1,0.823327052,1
5,0.755187,1,1.215862809,0
5,0.114723,1,1.797450399,1
5,0.226083,1,2,1
5,0.341073,1,-0.228429257,0
5,0.103332,1,0.944647487,1
6,0.584071,1,2,1
1,0.634752,1,-0.51170961,1
1,0.768819,1,-0.075831884,1
15,0.656566,1,2,1
15,0.813179,1,2,1
15,0.907122,1,1.44985048,1
14,0.582192,1,0.843442457,1
14,0.762077,1,0.191953611,1
14,0.878298,1,0.265577948,1
5,0.213973,1,2,1
14,0.941587,1,-1.29821564,1
14,0.972875,1,-1.807772603,0
14,0.161283,1,-2,0
14,0.101346,1,-2,1
14,0.266048,1,-1.612382932,1
14,0.478176,1,0.356889747,1
14,0.68202,1,0.480162514,0
14,0.104848,1,2,1
14,0.271212,1,0.843647025,1
14,0.483943,1,1.133704337,1
14,0.686751,1,-2,1
14,0.832637,1,-0.492288399,1
14,0.917676,1,-1.9842426,1
14,0.961296,1,0.446578566,1
14,0.982207,1,1.241683525,1
14,0.991906,1,1.369158772,0
14,0.278257,1,1.858682169,1
14,0.491735,1,0.695528861,1
13,0.543478,1,2,1
13,0.487194,1,1.882597537,1
13,0.431297,1,2,1
13,0.377177,1,1.543309219,1
13,0.326046,1,1.505744564,1
13,0.27885,1,0.835957586,1
13,0.236209,1,2,1
104,0.608187,1,-0.864611648,1
104,0.607626,1,0.267041227,1
104,0.607066,1,0.218295265,1
1,0.104899,0,1.425836831,1
1,0.247573,0,1.138925643,1
1,0.418848,0,2,1
1,0.590992,0,0.391374407,1
1,0.73573,0,1.550185055,1
1,0.840253,0,1.977170212,1
1,0.90773,0,0.619920354,1
1,0.948192,0,0.205309361,0
1,0.140429,0,0.739297983,0
1,0.101368,0,0.720147705,1
1,0.24295,0,-1.605928977,0
1,0.101722,0,1.105515692,1
1,0.243415,0,0.950144504,0
1,0.101724,0,0.786493825,1
1,0.243417,0,0.828588755,0
1,0.101724,0,0.509870201,0
1,0.101255,0,-0.686481877,1
1,0.242802,0,1.263735327,1
1,0.413571,0,1.426619839,0
1,0.102586,0,0.785698042,0
1,0.101257,1,-0.913620093,1
1,0.768819,0,1.153713199,0
1,0.108431,0,-0.064603874,1
1,0.252178,0,0.786493825,1
1,0.423914,0,-0.417288906,1
13,0.543478,0,1.334938701,1
15,0.656566,0,0.587501446,1
15,0.813179,0,1.109730738,1
15,0.907122,0,0.991067559,1
15,0.956093,0,0.787248957,1
15,0.979762,0,1.158799689,1
14,0.582192,0,-0.553028186,0
14,0.103503,0,-0.515690513,0
14,0.101208,0,-0.753521594,0
14,0.101203,0,0.578591664,0
14,0.101203,0,-0.174918007,0
14,0.101203,0,-2,0
14,0.101203,0,-1.197205211,0
14,0.101203,0,-1.828002794,0
14,0.101203,0,-0.308685899,0
14,0.101203,0,-0.296519172,0
1,0.104899,0,0.916014096,1
1,0.247573,0,0.946862063,1
1,0.418848,0,-0.09437396,1
13,0.543478,0,1.948266959,0
13,0.589534,0,0.605745873,0
13,0.634044,0,2,1
15,0.656566,0,0.2481601,1
15,0.813179,0,0.587501446,1
15,0.907122,0,-0.45870838,1
15,0.956093,0,0.991067559,1
15,0.979762,0,0.988625898,1
14,0.582192,0,-0.553028186,1
14,0.762077,0,1.433309364,0
14,0.106734,0,-0.371896855,0
14,0.101215,0,-2,0
14,0.101203,0,-0.444470384,0
14,0.101203,0,-1.197205211,0
14,0.101203,0,-0.568249413,0
14,0.101203,0,0.312182884,0
14,0.101203,0,-0.592161835,0
14,0.101203,1,-0.018727381,0
1,0.768819,0,1.246930561,0
1,0.108431,0,0.458243423,1
1,0.252178,0,1.154455859,1
1,0.423914,0,0.872775773,1
13,0.543478,0,-0.052989441,0
13,0.589534,0,-1.89576945,0
13,0.634044,0,2,0
13,0.676356,0,1.81699601,0
13,0.71595,0,0.169065385,0
13,0.752461,0,2,0
15,0.656566,0,-0.610818812,0
15,0.104431,0,2,0
15,0.10121,0,0.958455887,0
15,0.101203,0,0.916767923,0
15,0.101203,0,0.355544255,0
15,0.101203,0,1.126534477,0
15,0.101203,0,1.158799689,0
15,0.101203,0,0.2481601,0
15,0.101203,0,0.991067559,0
15,0.101203,0,1.109730738,0
1,0.104899,0,0.384994329,0
1,0.101264,0,0.332166962,0
1,0.101254,0,0.458243423,1
1,0.2428,0,-1.305500096,0
1,0.101722,0,0.872775773,1
1,0.243414,0,0.903167921,1
1,0.41425,0,0.509870201,1
1,0.586771,0,1.003272035,1
1,0.732465,0,0.820129044,1
15,0.656566,0,1.109730738,1
15,0.813179,0,0.401164487,1
14,0.582192,0,0.099921329,1
14,0.762077,0,-0.339879158,0
14,0.106734,0,-0.899554301,1
14,0.273981,0,1.874078128,1
14,0.487015,0,-0.561262818,1
14,0.689257,0,-2,0
14,0.104978,0,-1.895076114,0
14,0.101211,0,-0.444470384,1
14,0.265848,0,-0.753521594,1
14,0.477952,1,-0.174918007,0
68,0.833333,0,0.250017244,1
22,0.975904,0,1.032755431,1
97,0.703549,0,2,1
99,0.551601,0,-0.138977634,1
30,0.619433,0,-0.468481989,1
2,0.417943,0,-0.744270865,1
49,0.385714,0,-1.091774063,1
2,0.563463,0,0.861037757,1
45,0.559615,0,-0.949104868,1
2,0.698747,0,-1.473536279,1
91,0.849462,0,2,1
82,0.74256,0,-0.681287729,1
8,0.506631,0,-0.535517604,1
8,0.539725,0,1.501703785,1
43,0.521959,0,2,1
23,0.540441,0,0.892985952,0
94,0.424528,0,2,1
94,0.424128,0,0.062951858,0
94,0.42568,0,-0.031231976,1
95,0.830435,0,0.679960539,1
82,0.844854,1,0.957321854,1
30,0.650113,1,1.62883929,1
30,0.679584,1,-0.334678508,1
30,0.707677,1,2,1
30,0.73426,1,-2,1
30,0.75924,1,2,1
83,0.563882,1,0.743587655,1
83,0.748754,1,2,1
83,0.870508,1,2,1
83,0.93759,1,0.913698319,1
83,0.970959,1,2,1
83,0.986714,1,-0.181508568,1
18,0.86166,1,2,1
21,0.655172,1,0.941854008,1
21,0.654765,1,1.372156529,1
52,0.423592,1,0.211418941,1
30,0.78256,1,-1.704509381,1
13,0.543478,1,2,1
99,0.662713,1,-0.975277998,0
99,0.44235,1,0.891170606,1
99,0.558953,2,-1.678300387,0
99,0.338625,2,-0.690753276,0
99,0.171805,2,0.954802952,1
99,0.249343,2,-1.626748075,0
99,0.118891,2,0.394586139,0
99,0.052499,2,1.938795406,1
99,0.082109,2,0.845413574,1
99,0.125726,2,2,1
15,0.656566,2,0.103605961,1
15,0.813179,2,2,1
26,0.675676,2,0.184596935,0
26,0.677458,2,1.877572802,1
26,0.677156,2,-0.793332503,1
26,0.676855,2,-1.51533805,0
26,0.678633,2,-0.435974683,0
26,0.680405,2,1.791388114,1
26,0.680104,2,1.539111277,1
26,0.679802,2,2,1
14,0.582192,2,0.597954223,1
14,0.762077,2,2,1
14,0.878298,2,-0.143307768,1
14,0.941587,2,2,1
98,0.561086,2,0.756960827,1
99,0.187371,2,-0.845907273,1
57,0.730159,2,2,1
7,0.671739,2,2,1
7,0.765688,2,2,1
2,0.806474,2,2,1
2,0.882162,2,-1.157741635,1
8,0.572446,2,0.422081572,1
8,0.604522,2,1.396752232,1
94,0.425278,2,1.589592141,1
15,0.907122,2,2,1
15,0.956093,2,1.44985048,1
7,0.839171,2,-0.124654052,1
27,0.675258,2,2,1
